Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0
SR Tendulkar (India),1989-2013,200,329,33,15921,248*,53.78,51,68,14
RT Ponting (Aus),1995-2012,168,287,29,13378,257,51.85,41,62,17
JH Kallis (ICC/SA),1995-2013,166,280,40,13289,224,55.37,45,58,16
R Dravid (ICC/India),1996-2012,164,286,32,13288,270,52.31,36,63,8
BC Lara (ICC/WI),1990-2006,131,232,6,11953,400*,52.88,34,48,17
DPMD Jayawardene (SL),1997-2014,142,238,15,11236,374,50.38,33,45,14
S Chanderpaul (WI),1994-2013,153,261,45,11219,203*,51.93,29,62,14
AR Border (Aus),1978-1994,156,265,44,11174,205,50.56,27,63,11
SR Waugh (Aus),1985-2004,168,260,46,10927,200,51.06,32,50,22
KC Sangakkara (SL),2000-2014,121,207,17,10727,287,56.45,33,45,9
SM Gavaskar (India),1971-1987,125,214,16,10122,236*,51.12,34,45,12
GC Smith (ICC/SA),2002-2013,114,199,13,9220,277,49.56,27,38,11
GA Gooch (Eng),1975-1995,118,215,6,8900,333,42.58,20,46,13
Javed Miandad (Pak),1976-1993,124,189,21,8832,280*,52.57,23,43,6
Inzamam-ul-Haq (ICC/Pak),1992-2007,120,200,22,8830,329,49.6,25,46,15
