Grouping	Span	Mat	Inns	NO	Runs	HS	Ave	100	50	0	blank
v-Australia	1991-2013	39	74	8	3630	241*	55.00	11	16	4	
v-Bangladesh	2000-2010	7	9	3	820	248*	136.66	5	0	0	
v-England	1990-2012	32	53	4	2535	193	51.73	7	13	0	
v-New-Zealand	1990-2012	24	39	5	1595	217	46.91	4	8	1	
v-Pakistan	1989-2007	18	27	2	1057	194*	42.28	2	7	2	
v-South-Africa	1992-2011	25	45	4	1741	169	42.46	7	5	3	
v-Sri-Lanka	1990-2010	25	36	3	1995	203	60.45	9	6	0	
v-West-Indies	1994-2013	21	32	2	1630	179	54.33	3	10	3	
v-Zimbabwe	1992-2002	9	14	2	918	201*	76.50	3	3	1	

in-Australia	1991-2012	20	38	4	1809	241*	53.20	6	7	3	
in-Bangladesh	2000-2010	7	9	3	820	248*	136.66	5	0	0	
in-England	1990-2011	17	30	1	1575	193	54.31	4	8	0	
in-India	1990-2013	94	153	16	7216	217	52.67	22	32	4	
in-New-Zealand	1990-2009	11	18	1	842	160	49.52	2	5	1	
in-Pakistan	1989-2006	10	13	1	483	194*	40.25	1	2	0	
in-South-Africa	1992-2011	15	28	3	1161	169	46.44	5	3	2	
in-Sri-Lanka	1993-2010	12	19	2	1155	203	67.94	5	4	0	
in-West-Indies	1997-2002	10	14	1	620	117	47.69	1	5	3	
in-Zimbabwe	1992-2001	4	7	1	240	74	40.00	0	2	1	

home	1990-2013	94	153	16	7216	217	52.67	22	32	4	
away	1989-2012	106	176	17	8705	248*	54.74	29	36	10	
