Start Date,Runs,Ave,100,Name,Country
11/15/89,15,15,0,Sachin Tendulkar,India
11/23/89,82,27.33,0,Sachin Tendulkar,India
12/01/89,123,30.75,0,Sachin Tendulkar,India
12/09/89,215,35.83,0,Sachin Tendulkar,India
02/02/90,239,29.87,0,Sachin Tendulkar,India
02/09/90,327,36.33,0,Sachin Tendulkar,India
02/22/90,332,33.2,0,Sachin Tendulkar,India
07/26/90,369,30.75,0,Sachin Tendulkar,India
08/09/90,556,42.76,1,Sachin Tendulkar,India
08/23/90,577,41.21,1,Sachin Tendulkar,India
11/23/90,588,39.2,1,Sachin Tendulkar,India
11/29/91,611,35.94,1,Sachin Tendulkar,India
12/26/91,666,35.05,1,Sachin Tendulkar,India
01/02/92,814,42.84,2,Sachin Tendulkar,India
01/25/92,837,39.85,2,Sachin Tendulkar,India
02/01/92,956,41.56,3,Sachin Tendulkar,India
10/18/92,956,39.83,3,Sachin Tendulkar,India
11/13/92,967,38.68,3,Sachin Tendulkar,India
11/26/92,1079,39.96,4,Sachin Tendulkar,India
12/26/92,1085,37.41,4,Sachin Tendulkar,India
01/02/93,1158,38.6,4,Sachin Tendulkar,India
01/29/93,1217,39.25,4,Sachin Tendulkar,India
02/11/93,1382,43.18,5,Sachin Tendulkar,India
02/19/93,1460,44.24,5,Sachin Tendulkar,India
03/13/93,1522,44.76,5,Sachin Tendulkar,India
07/17/93,1522,44.76,5,Sachin Tendulkar,India
07/27/93,1654,47.25,6,Sachin Tendulkar,India
08/04/93,1725,47.91,6,Sachin Tendulkar,India
01/18/94,1867,50.45,7,Sachin Tendulkar,India
01/26/94,1963,51.65,7,Sachin Tendulkar,India
02/08/94,1969,50.48,7,Sachin Tendulkar,India
03/19/94,2023,50.57,7,Sachin Tendulkar,India
11/18/94,2142,51,7,Sachin Tendulkar,India
12/01/94,2375,53.97,8,Sachin Tendulkar,India
12/10/94,2425,52.71,8,Sachin Tendulkar,India
10/18/95,2429,51.68,8,Sachin Tendulkar,India
10/25/95,2481,52.78,8,Sachin Tendulkar,India
11/08/95,2483,51.72,8,Sachin Tendulkar,India
06/06/96,2629,52.58,9,Sachin Tendulkar,India
06/20/96,2660,52.15,9,Sachin Tendulkar,India
07/04/96,2911,54.92,10,Sachin Tendulkar,India
10/10/96,2921,53.1,10,Sachin Tendulkar,India
11/20/96,2970,52.1,10,Sachin Tendulkar,India
11/27/96,2990,50.67,10,Sachin Tendulkar,India
12/08/96,3087,50.6,10,Sachin Tendulkar,India
12/26/96,3106,49.3,10,Sachin Tendulkar,India
01/02/97,3284,50.52,11,Sachin Tendulkar,India
01/16/97,3328,49.67,11,Sachin Tendulkar,India
03/06/97,3350,49.26,11,Sachin Tendulkar,India
03/14/97,3438,49.82,11,Sachin Tendulkar,India
03/27/97,3534,49.77,11,Sachin Tendulkar,India
04/04/97,3534,49.77,11,Sachin Tendulkar,India
04/17/97,3617,50.23,11,Sachin Tendulkar,India
08/02/97,3760,51.5,12,Sachin Tendulkar,India
08/09/97,3907,52.09,13,Sachin Tendulkar,India
11/19/97,3930,51.71,13,Sachin Tendulkar,India
11/26/97,3945,51.23,13,Sachin Tendulkar,India
12/03/97,4106,51.97,14,Sachin Tendulkar,India
03/06/98,4265,53.31,15,Sachin Tendulkar,India
03/18/98,4344,53.62,15,Sachin Tendulkar,India
03/25/98,4552,54.84,16,Sachin Tendulkar,India
10/07/98,4593,54.03,16,Sachin Tendulkar,India
12/26/98,4753,54.63,17,Sachin Tendulkar,India
01/02/99,4820,54.77,17,Sachin Tendulkar,India
01/28/99,4956,55.06,18,Sachin Tendulkar,India
02/04/99,4991,54.25,18,Sachin Tendulkar,India
02/16/99,5000,53.19,18,Sachin Tendulkar,India
02/24/99,5177,54.49,19,Sachin Tendulkar,India
10/10/99,5321,55.42,20,Sachin Tendulkar,India
10/22/99,5380,55.46,20,Sachin Tendulkar,India
10/29/99,5612,56.68,21,Sachin Tendulkar,India
12/10/99,5673,56.16,21,Sachin Tendulkar,India
12/26/99,5841,56.7,22,Sachin Tendulkar,India
01/02/00,5890,56.09,22,Sachin Tendulkar,India
02/24/00,5995,56.02,22,Sachin Tendulkar,India
03/02/00,6036,55.37,22,Sachin Tendulkar,India
11/10/00,6054,55.03,22,Sachin Tendulkar,India
11/18/00,6215,55.49,23,Sachin Tendulkar,India
11/25/00,6416,57.28,24,Sachin Tendulkar,India
02/27/01,6557,57.51,24,Sachin Tendulkar,India
03/11/01,6577,56.69,24,Sachin Tendulkar,India
03/18/01,6720,56.94,25,Sachin Tendulkar,India
06/07/01,6830,57.39,25,Sachin Tendulkar,India
06/15/01,6919,57.18,25,Sachin Tendulkar,India
11/03/01,7089,57.63,26,Sachin Tendulkar,India
11/16/01,7112,57.35,26,Sachin Tendulkar,India
12/03/01,7200,57.6,26,Sachin Tendulkar,India
12/11/01,7329,57.7,27,Sachin Tendulkar,India
12/19/01,7419,57.96,27,Sachin Tendulkar,India
02/21/02,7595,58.87,28,Sachin Tendulkar,India
02/28/02,7673,58.57,28,Sachin Tendulkar,India
04/11/02,7752,58.72,28,Sachin Tendulkar,India
04/19/02,7869,58.72,29,Sachin Tendulkar,India
05/02/02,7877,57.91,29,Sachin Tendulkar,India
05/10/02,7877,57.49,29,Sachin Tendulkar,India
05/18/02,8004,57.58,29,Sachin Tendulkar,India
07/25/02,8032,56.96,29,Sachin Tendulkar,India
08/08/02,8158,57.04,29,Sachin Tendulkar,India
08/22/02,8351,57.99,30,Sachin Tendulkar,India
09/05/02,8405,57.96,30,Sachin Tendulkar,India
10/09/02,8440,57.8,30,Sachin Tendulkar,India
10/17/02,8499,57.81,30,Sachin Tendulkar,India
10/30/02,8711,58.46,31,Sachin Tendulkar,India
12/12/02,8770,58.07,31,Sachin Tendulkar,India
12/19/02,8811,57.58,31,Sachin Tendulkar,India
10/08/03,8826,56.94,31,Sachin Tendulkar,India
10/16/03,8882,56.57,31,Sachin Tendulkar,India
12/04/03,8882,56.21,31,Sachin Tendulkar,India
12/12/03,8920,55.75,31,Sachin Tendulkar,India
12/26/03,8964,55.33,31,Sachin Tendulkar,India
01/02/04,9265,57.19,32,Sachin Tendulkar,India
03/28/04,9459,58.38,33,Sachin Tendulkar,India
04/05/04,9469,57.73,33,Sachin Tendulkar,India
04/13/04,9470,57.39,33,Sachin Tendulkar,India
10/26/04,9480,56.76,33,Sachin Tendulkar,India
11/03/04,9540,56.44,33,Sachin Tendulkar,India
11/20/04,9543,56.13,33,Sachin Tendulkar,India
11/28/04,9595,56.11,33,Sachin Tendulkar,India
12/10/04,9843,57.56,34,Sachin Tendulkar,India
12/17/04,9879,57.43,34,Sachin Tendulkar,India
03/08/05,9973,57.64,34,Sachin Tendulkar,India
03/16/05,10077,57.58,34,Sachin Tendulkar,India
03/24/05,10134,57.25,34,Sachin Tendulkar,India
12/02/05,10156,57.05,34,Sachin Tendulkar,India
12/10/05,10281,57.11,35,Sachin Tendulkar,India
12/18/05,10323,56.71,35,Sachin Tendulkar,India
01/13/06,10323,56.71,35,Sachin Tendulkar,India
01/21/06,10337,56.48,35,Sachin Tendulkar,India
01/29/06,10386,56.14,35,Sachin Tendulkar,India
03/01/06,10430,56.07,35,Sachin Tendulkar,India
03/09/06,10434,55.79,35,Sachin Tendulkar,India
03/18/06,10469,55.39,35,Sachin Tendulkar,India
12/15/06,10527,55.11,35,Sachin Tendulkar,India
12/26/06,10590,54.87,35,Sachin Tendulkar,India
01/02/07,10668,54.7,35,Sachin Tendulkar,India
05/18/07,10800,54.82,36,Sachin Tendulkar,India
05/25/07,10922,55.44,37,Sachin Tendulkar,India
07/19/07,10975,55.15,37,Sachin Tendulkar,India
07/27/07,11067,55.05,37,Sachin Tendulkar,India
08/09/07,11150,54.92,37,Sachin Tendulkar,India
11/22/07,11207,54.93,37,Sachin Tendulkar,India
11/30/07,11289,55.06,37,Sachin Tendulkar,India
12/26/07,11366,54.9,37,Sachin Tendulkar,India
01/02/08,11532,55.44,38,Sachin Tendulkar,India
01/16/08,11616,55.31,38,Sachin Tendulkar,India
01/24/08,11782,55.57,39,Sachin Tendulkar,India
03/26/08,11782,55.31,39,Sachin Tendulkar,India
07/23/08,11821,54.98,39,Sachin Tendulkar,India
07/31/08,11857,54.64,39,Sachin Tendulkar,India
08/08/08,11877,54.23,39,Sachin Tendulkar,India
10/09/08,11939,54.02,39,Sachin Tendulkar,India
10/17/08,12037,54.22,39,Sachin Tendulkar,India
10/29/08,12152,54.25,39,Sachin Tendulkar,India
11/06/08,12273,54.3,40,Sachin Tendulkar,India
12/11/08,12413,54.68,41,Sachin Tendulkar,India
12/19/08,12429,54.27,41,Sachin Tendulkar,India
03/18/09,12589,54.73,42,Sachin Tendulkar,India
03/26/09,12702,54.75,42,Sachin Tendulkar,India
04/03/09,12773,54.58,42,Sachin Tendulkar,India
11/16/09,12877,54.79,43,Sachin Tendulkar,India
11/24/09,12917,54.73,43,Sachin Tendulkar,India
12/02/09,12970,54.72,43,Sachin Tendulkar,India
01/17/10,13091,55,44,Sachin Tendulkar,India
01/24/10,13234,55.37,45,Sachin Tendulkar,India
02/06/10,13341,55.35,46,Sachin Tendulkar,India
02/14/10,13447,55.56,47,Sachin Tendulkar,India
07/18/10,13539,55.48,47,Sachin Tendulkar,India
07/26/10,13742,56.08,48,Sachin Tendulkar,India
08/03/10,13837,56.02,48,Sachin Tendulkar,India
10/01/10,13973,56.11,48,Sachin Tendulkar,India
10/09/10,14240,56.96,49,Sachin Tendulkar,India
11/04/10,14292,56.71,49,Sachin Tendulkar,India
11/12/10,14305,56.54,49,Sachin Tendulkar,India
11/20/10,14366,56.55,49,Sachin Tendulkar,India
12/16/10,14513,56.91,50,Sachin Tendulkar,India
12/26/10,14532,56.54,50,Sachin Tendulkar,India
01/02/11,14692,56.94,51,Sachin Tendulkar,India
07/21/11,14738,56.68,51,Sachin Tendulkar,India
07/29/11,14810,56.52,51,Sachin Tendulkar,India
08/10/11,14851,56.25,51,Sachin Tendulkar,India
08/18/11,14965,56.25,51,Sachin Tendulkar,India
11/06/11,15048,56.14,51,Sachin Tendulkar,India
11/14/11,15086,56.08,51,Sachin Tendulkar,India
11/22/11,15183,56.02,51,Sachin Tendulkar,India
12/26/11,15288,56,51,Sachin Tendulkar,India
01/03/12,15409,56.03,51,Sachin Tendulkar,India
